RowId,query-id,corpus-id,score
94,bcdd5670761de0087d2d2bb0388da697b0d4348c,44c18fc9582862185a96f7a79f63a788abc856bc,-0.061197392642498016
95,bcdd5670761de0087d2d2bb0388da697b0d4348c,0eb5b71df161fcf77024bdb4608337eedc874b98,-0.10007575154304504
96,bcdd5670761de0087d2d2bb0388da697b0d4348c,3f4d50cfb6cf6ad39600998ed295494a1f4f156b,-0.03611210361123085
97,bcdd5670761de0087d2d2bb0388da697b0d4348c,884b6944cdf806d11147a8254f16180050133377,0.027022792026400566
98,bcdd5670761de0087d2d2bb0388da697b0d4348c,0848827ba30956e29d7d126d0a05e51660094ebe,-0.0007819607853889465
99,bcdd5670761de0087d2d2bb0388da697b0d4348c,6ae1dd01e89d54e18bae39039b09c8f57338c4e6,-0.09647776186466217
100,bcdd5670761de0087d2d2bb0388da697b0d4348c,f183f06d55a149a74e0d10b8dd8253383f7c9c7b,0.08281762152910233
101,bcdd5670761de0087d2d2bb0388da697b0d4348c,2e054a07a2731da83081c7069f0950bb07ee7490,-0.007469065487384796
102,bcdd5670761de0087d2d2bb0388da697b0d4348c,1e18291a151806c75518d7466d43264cac96864b,-0.03508371859788895
103,bcdd5670761de0087d2d2bb0388da697b0d4348c,aaa376cbd21095763093b6a629b41443ed3c0ed8,0.45181095600128174
104,bcdd5670761de0087d2d2bb0388da697b0d4348c,65658c28dfdec0268b4f46c16bb1973581b2ad95,0.007860694080591202
105,bcdd5670761de0087d2d2bb0388da697b0d4348c,c97774191be232678a45d343a25fcc0c96c065e7,-0.008211333304643631
106,bcdd5670761de0087d2d2bb0388da697b0d4348c,6f9f4312876fb26175837c829ff5eb0b4fab6089,0.012025956064462662
107,bcdd5670761de0087d2d2bb0388da697b0d4348c,1d710f29ce139296956fe31d6e78ded479fb08bb,0.47619467973709106
108,bcdd5670761de0087d2d2bb0388da697b0d4348c,69bd231dfa8f4fb88090ce5b0f1d3701b765bf72,0.32706817984580994
109,bcdd5670761de0087d2d2bb0388da697b0d4348c,b51134239fb5d52ca70c5f3aadf84d3ee62ee2d1,0.3883731961250305
110,bcdd5670761de0087d2d2bb0388da697b0d4348c,66a7cfaca67cc69b6b08397a884e10ff374d710c,0.015384823083877563
111,bcdd5670761de0087d2d2bb0388da697b0d4348c,456f85fb61fa5f137431e6d12c5fc73cc2ebaced,-0.04584016650915146
112,bcdd5670761de0087d2d2bb0388da697b0d4348c,cfb06ca51d03b7e625678d97d4661db69e2ee534,0.006003828719258308
113,bcdd5670761de0087d2d2bb0388da697b0d4348c,82bd131de322e70b8211b18718f58a4c3a5e3ebe,0.02860272489488125
114,bcdd5670761de0087d2d2bb0388da697b0d4348c,aef8cbfbf08ed04ba242d15f515d610d315f9904,-0.02794516645371914
115,bcdd5670761de0087d2d2bb0388da697b0d4348c,75ff20c21d4ab56917286b429643db4c216f51b5,0.03582887351512909
116,bcdd5670761de0087d2d2bb0388da697b0d4348c,9659f4455ec2779400b0ad761b6997c6271da651,0.008009660057723522
117,bcdd5670761de0087d2d2bb0388da697b0d4348c,7bb529166fac40451bfe0f52f31807231d4ebc8d,-0.006650326773524284
118,bcdd5670761de0087d2d2bb0388da697b0d4348c,c4f78541eff05e539927d17ece67f239603b18a1,0.08191850036382675
119,bcdd5670761de0087d2d2bb0388da697b0d4348c,4b733a188198dbff57cb8bd1ec996044fe272ce5,-0.08420005440711975
120,bcdd5670761de0087d2d2bb0388da697b0d4348c,a39f15d74a578692e65050381d318fecac27e2a4,-0.004108957946300507
121,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,8efac913ff430ef698dd3fa5df4cbb7ded3cab50,-0.006046944297850132
122,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,b17dd35f5e884823fd292a6d72d8124d0758173a,0.5640960931777954
123,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,5af12524db0186bcdcafb7a342556d421cf342bf,-0.010759599506855011
124,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,587f6b97f6c75d7bfaf2c04be8d9b4ad28ee1b0a,0.023067532107234
125,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,04e5b276da90c8181d6ad8397f763a181baae949,-0.04083241522312164
126,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,6e5809cc76d1909a67913e2f730961dba86084c0,0.1291045993566513
127,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,7a11cd3434c7f1eabbf76f03182255f62fd27fa3,0.5739383101463318
128,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,69544f17534db93e48d06b84e8f7cb611bd88c69,-0.042357586324214935
129,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,79883a68028f206062a73ac7f32271212e92ade8,0.06235580891370773
130,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,07fe26f10ab2eb7ba7ad7df5096813c949dcabc9,-0.1019536554813385
131,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,01d023ff2450a1d0ef42a8c00592d124bbeafe69,-0.053265612572431564
132,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,ce8bd8f2fb1687929ee23ebee2394a51f06872d7,-0.04720856994390488
133,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,059eb34d95c73e37dca8e35b0ac5a2fb0142f3ee,0.07737968862056732
134,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,864605d79662579b48e248d8fb4fe36c047baaaa,-0.007848651148378849
135,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,905b3a30d54520055672b0f363c683b4b258e636,-0.007436482235789299
136,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,b836a5485dd5a4e39e22ec5a30bf804180a97bfe,-0.024412721395492554
137,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,59db42a9e913bc9c56bdcd7b1303e5c5328f50a6,0.030095718801021576
138,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,bc39516aba1e74f7d8ed7391b4ff9e5a9ceeecf2,0.48397010564804077
139,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,a5d1a2566d3cd4b32c2a2294019e598c0a57b219,0.004891596734523773
140,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,be4d16e6875d109288ce55d2e029122a6c5ad774,-0.038879506289958954
141,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,e6886cadc783c6ca26db0ea912154d4681366492,0.04530445486307144
142,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,2bdbea0ce990ecb4f9001d3afb261f246aa8595a,0.01853424310684204
143,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,a0219c4ecbf7ee4603aaec5811027dfa85b3d85d,0.03999251499772072
144,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,332f0395484d174a0fd6c6a72a12054627fed3f4,0.12519113719463348
145,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,f5e717d62ee75465deb3c3495b2b867bdc17560e,0.5019364356994629
146,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,f390476f22c5962585e7c2cc7a77de770a34b60a,0.017596328631043434
147,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,535c0310c00371846ea8cecdb0957ced42f2f1ba,0.05898020416498184
148,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,7046b8930c262c1841a7fad461dfc37eeb466771,0.6519985198974609
149,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,1004b8bfcf19eecb957b1de4af328f41aa097042,-0.08826621621847153
150,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,4be1afa552fd9241204a878c7ae9e40dd351de52,0.05130017176270485
151,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,6424b69f3ff4d35249c0bb7ef912fbc2c86f4ff4,0.31402212381362915
152,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,8cc8c9ece3cd13beabbc07719f5ff694af59ba5b,0.25625964999198914
153,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,02227c94dd41fe0b439e050d377b0beb5d427cda,0.27982741594314575
154,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,df39b32b8f2207c17ea19353591673244fda53eb,-0.027081675827503204
155,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,639937b3a1b8bded3f7e9a40e85bd3770016cf3c,0.18209251761436462
156,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,1450296fb936d666f2f11454cc8f0108e2306741,0.3820444345474243
157,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,6b4da897dce4d6636670a83b64612f16b7487637,0.3197002112865448
158,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,b688b830da148f1c3a86916a42d9dd1b1cccd5ff,0.1969510018825531
159,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,46946ff7eb0e0a42d33504690aad7ddbff83f31b,0.04864787310361862
160,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,8ae5dde36e2755fd9afcb8a62df8cc9e35c79cb1,0.03559177741408348
161,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,3c701a0fcf29817d3f22117b8b73993a4e0d303b,0.23602628707885742
162,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,332c81b75c22ca272ccf0ca3237066b35ea81c3b,-0.0984802171587944
163,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0e52fbadb7af607b4135189e722e550a0bd6e7cc,-0.10295538604259491
164,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,9eeada49fc2cba846b4dad1012ba8a7ee78a8bb7,0.14461280405521393
165,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,17033fd4fff03228cd6a06518365b082b4b45f7f,-0.04956497251987457
166,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,289f1a3a127d0bc22b2abf4b897a03d934aec51b,0.19731444120407104
167,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,65a2cb8a02795015b398856327bdccc36214cdc6,0.0646212249994278
168,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,76c44858b1a3f3add903a992f66b71f5cdcd18e3,0.20877118408679962
169,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,26d0b98825761cda7e1a79475dbf6dc140daffbb,0.05893817916512489
170,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,76705c60d9e41dddbb6e4e75c08dcb2b6fa23ed6,0.21869054436683655
171,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,2b0750d16db1ecf66a3c753264f207c2cb480bde,0.14240509271621704
172,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,ae15bbd7c206137fa8f8f5abc127e91bf59b7ddc,0.10345937311649323
173,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,a9c2ecffaf332d714a5c69adae1dad12031ee77a,0.060703687369823456
174,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,7c09d08cdeb688aece28d41feb406dbbcda9c5ac,-0.04393205791711807
175,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,9f3b0bf6a3a083731d6c0fa0435fab5e68304dfc,0.08172541111707687
176,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,d2938415204bb6f99a069152cb954e4baa441bba,-0.017731964588165283
177,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,c792d3aa4a0a2a93b6c443143588a19c645c66f4,0.08978064358234406
178,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,fdaaa830821d5693f709d3bfcdec1526f32d32af,0.13014090061187744
179,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,1e667b69915fef9070f063635ba01cdf229f5d8a,0.14482729136943817
180,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,3dc5d14cdcc0240cba9c571cac4360714ef18458,0.0741117000579834
181,30c9a7660281ad8e4538ff9beb20282c74fac810,c91fed8c6bf32fccd4fc9148fb7b912191b8d962,0.15527062118053436
182,30c9a7660281ad8e4538ff9beb20282c74fac810,e9c525679fed4dad85699d09b5ce1ccaffe8f11d,0.005198327824473381
183,30c9a7660281ad8e4538ff9beb20282c74fac810,1edae9efb4f84352bb66095295cd94b2cddce00d,0.06167089194059372
184,30c9a7660281ad8e4538ff9beb20282c74fac810,446d5a4496d7dc201263b888c4f0ae65833a25eb,0.1547698676586151
185,30c9a7660281ad8e4538ff9beb20282c74fac810,23355a1cb7bb226654e2319dd5ce9443284a694b,0.12469310313463211
186,30c9a7660281ad8e4538ff9beb20282c74fac810,5882b1409dc3d6d9beebb0fd3ab149f864e8c8d3,0.1515495479106903
187,30c9a7660281ad8e4538ff9beb20282c74fac810,13bf13f019632a4edb967635e72e3e140f89e90e,0.3019886612892151
188,30c9a7660281ad8e4538ff9beb20282c74fac810,2fddc5cdada7b44a598b3a4a76de52825350dd5d,-0.013536021113395691
189,30c9a7660281ad8e4538ff9beb20282c74fac810,1920f1e482a7971b6e168df0354744c2544e4658,-0.07358279079198837
190,30c9a7660281ad8e4538ff9beb20282c74fac810,2dff0f21a23f9e3b6e0c50ce3fec75de4ff00359,0.28015077114105225
191,30c9a7660281ad8e4538ff9beb20282c74fac810,4ab868acf51fd6d78ba2d15357de673f8ec0bad1,0.014751274138689041
192,30c9a7660281ad8e4538ff9beb20282c74fac810,0a65bc1de050f544648977e786c499a0166fa22a,0.5086586475372314
193,30c9a7660281ad8e4538ff9beb20282c74fac810,78be1d50e1eb2c526f5e35f5820e195eec313101,0.03429775312542915
194,30c9a7660281ad8e4538ff9beb20282c74fac810,427afd1b0ecbea2ffb1feaec7ef55234394c9814,-0.023528791964054108
195,30c9a7660281ad8e4538ff9beb20282c74fac810,51077ea4ac322d8b6438d5acfb6c0012cb1bcfb1,0.013886068016290665
196,30c9a7660281ad8e4538ff9beb20282c74fac810,f5a1eeab058b91503d7ebb25fd3615480d96a639,0.009020199999213219
197,30c9a7660281ad8e4538ff9beb20282c74fac810,2d2b1f9446e9b4cdb46327cda32a8d9621944e29,0.47796112298965454
198,30c9a7660281ad8e4538ff9beb20282c74fac810,403b8448589e0405ce50356d0c6be3916bd12ce1,0.005838558077812195
199,30c9a7660281ad8e4538ff9beb20282c74fac810,0fce6f27385af907e0751bb1d0781eb9bc1e5359,-0.06427960097789764
200,30c9a7660281ad8e4538ff9beb20282c74fac810,7d91d2944ed5b846739256029f2c9c79090fd0ca,-0.05793635919690132
201,30c9a7660281ad8e4538ff9beb20282c74fac810,adbe1565649a4f547a68030da8b6a0814f228bbc,0.06659501791000366
202,30c9a7660281ad8e4538ff9beb20282c74fac810,f2e9f869a9fc1f07887866be5f70a37b6c31411b,0.08146941661834717
203,30c9a7660281ad8e4538ff9beb20282c74fac810,2e1fa859dc31677895276a6b26d90ec70a4861c5,0.036980003118515015
204,30c9a7660281ad8e4538ff9beb20282c74fac810,9270f2bf533897ab5711c65eb269561b39a2055e,0.2688438892364502
205,30c9a7660281ad8e4538ff9beb20282c74fac810,157099d6ffd3ffca8cfca7955aff7c5f1a979ac9,0.09245842695236206
206,30c9a7660281ad8e4538ff9beb20282c74fac810,9f4a856aee19e6cddbace27be817770214a6fa4a,-0.058612171560525894
207,30c9a7660281ad8e4538ff9beb20282c74fac810,0ed4df86b942e8b4979bac640a720db0187a32ef,0.09072112292051315
208,30c9a7660281ad8e4538ff9beb20282c74fac810,21b07e146c9b56dbe3d516b59b69d989be2998b7,0.4182578921318054
209,30c9a7660281ad8e4538ff9beb20282c74fac810,c7062c80bc4b13da80d4d10f9d9b273aa316f0fc,-0.018372787162661552
